Id,Category,tweet
641272335119466496,positive,USER_MENTION USER_MENTION USER_MENTION you r the best negotiator.wish it was u instead of kerry that went URL
641277906367475712,positive,we have kerry for USER_MENTION with us tonight at tuesday club playing kerrys special game
641281467054747648,positive,tomorrow in burgesshill bring your testers down to cef rh15 for a calibration day with kerry competitive prices and same day service
641307114703601664,neutral,customer service advisor kerry kerry hours of work hour working week between the hours of monday to fr URL
641307677902131200,neutral,soo chef kerry has an extra ticket to the owls head transportation museum gala on september kerry and URL
641324026426716161,negative,USER_MENTION i think everyone is having trouble with it by the sounds of it kerry cmon USER_MENTION sort it out please
641331133129621504,negative,USER_MENTION went to qf with kerry lad who before game hoped that dubs would not beat kerry by a cricket score game over in mins cute
641346868346122240,negative,big rally tomorrow again it looks like too little too late where was everyone before kerry and obama fed up URL
641352376838844416,neutral,want to see the dubs kerry in the all ireland final sunday week but have no ticket we are raffling URL
641394262031007744,neutral,USER_MENTION trust me when i say that you are not alone kerry mile of sundays half marathon felt worse than mile of my full
641402528714915841,negative,USER_MENTION USER_MENTION we may elect to forget famous iran contra then under bush till he declared axis of evil every one failed kerry did
641430922164858881,neutral,kerry attends annual refugee resettlement and admissions program consultations on the hill tomorrow then he meets durbin irandeal whip
641448750670589953,neutral,USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION the clinton time then bush then kerry then i must confess obama
641505557451571200,neutral,paula dave signing off lotte kerry will be here to answer any electrical queries you may have
641506596074430464,neutral,USER_MENTION rush said the other day that hrc was worst s.o.s ever but kerry is catching up may have been quoting someone
641517670404243456,neutral,the gaa has appointed meath referee david coldrick to take charge of the allireland final showdown between dublin and kerry on sunday week
641573894663614464,positive,if youre in kerry tomorrow evening and looking for some fun come on down to st johns in listowel love URL
641593559100059649,neutral,USER_MENTION got it monday first with cyril tuesday last with kerry wednesday second and friday fourth
641598431014846465,negative,americans taken hostage by iran houthis back in march kerry kept it quiet while iran deal was being negotiated so americans would approve
641601136290607104,positive,calling all USER_MENTION kerry fans he is live this friday tickets URL
641623080276750336,neutral,USER_MENTION do you have english first thing on monday with kerry
641631133881470976,neutral,USER_MENTION she may be best person for the job but transparency means kerry should have announced it at the same time he hired her sheesh
641653392784388097,positive,kerry is a place for all seasons and when the sun hard to beat by chris o callaghan on mt brandon EMO_POS URL
620093266071949312,negative,turns out watching the kurt cobain doco when feeling edgy on an oppressively rainy sunday wasnt a great choice someone bring kittens
620387417758003200,positive,watching the kurt cobain doc while making bday cake and fodmap approved pizza sauce good sunday of bday weekend
620611883683446784,positive,running past kurt cobains house when nirvana comes on the ol ipod good vibes for monday nirvana mondayrunday
620620111582502912,neutral,the doc soaked in bleach out august looks into kurt cobains death read what the director has to say about it URL
620649328600870912,neutral,USER_MENTION USER_MENTION USER_MENTION if i knew on april that kurt cobain was going to die i must have known the emotional reasons
620704139849433089,neutral,kurt cobain how low me USER_MENTION i may or may not be a little in love with atl dont judge me
620924748726296576,neutral,USER_MENTION USER_MENTION she said kurt cobain is her bae but she doesnt even know what he looks like uum
621407533853335552,neutral,end the myth of rape culture kurt cobain may have written rape me as an antirape protest song but URL
